sepal.width	petal.length	petal.width	variety
5.3	11.2	4.5	Virginica
3.8	10.4	4.5	Virginica
6.7	2.1	2.7	Setosa
7.5	4.9	0.8	Setosa
6.0	2.3	4.7	Setosa
4.2	4.4	5.2	Versicolor
3.6	9.6	5.4	Virginica
7.1	7.4	5.7	Versicolor
5.4	5.5	4.7	Setosa
5.7	7.7	5.4	Versicolor
6.1	6.4	5.0	Versicolor
4.6	4.9	3.9	Versicolor
6.0	2.8	0.2	Setosa
5.3	8.6	5.8	Versicolor
4.7	10.2	2.3	Virginica
5.2	5.0	4.9	Setosa
7.4	8.0	3.6	Versicolor
6.8	10.1	2.6	Virginica
4.6	6.0	5.5	Versicolor
6.1	1.9	4.1	Setosa
4.0	8.3	3.6	Virginica
2.9	8.3	1.3	Versicolor
3.5	9.0	4.5	Versicolor
4.4	5.7	4.4	Versicolor
5.4	1.6	1.9	Setosa
6.7	6.6	5.0	Versicolor
5.6	5.5	3.6	Setosa
3.3	5.7	5.1	Virginica
6.5	1.2	4.7	Setosa
3.0	3.1	0.2	Setosa
5.9	5.9	3.7	Setosa
3.7	8.8	3.4	Virginica
7.0	5.5	2.6	Virginica
4.8	6.5	1.3	Versicolor
6.5	6.0	2.3	Virginica
6.0	2.4	2.7	Setosa
6.7	6.4	4.8	Virginica
6.5	9.4	2.8	Virginica
3.7	7.9	4.9	Versicolor
5.9	5.6	4.3	Versicolor
3.8	7.5	2.8	Versicolor
5.4	8.8	3.8	Versicolor
5.5	6.5	6.2	Versicolor
6.6	2.5	2.2	Setosa
4.0	9.0	4.0	Virginica
