sepal.length	sepal.width	petal.length	petal.width	variety
11.2	6.0	6.0	4.2	Versicolor
9.7	3.6	8.1	5.5	Virginica
9.8	2.9	5.6	5.3	Virginica
8.2	2.8	6.0	1.8	Versicolor
8.6	5.0	8.0	3.5	Versicolor
9.4	5.1	5.0	2.7	Setosa
9.4	4.2	7.8	5.9	Virginica
8.4	4.3	10.1	4.7	Virginica
7.9	6.8	9.6	2.6	Virginica
10.3	3.3	4.9	5.8	Versicolor
6.4	5.6	3.5	1.6	Setosa
5.1	3.8	2.6	3.2	Setosa
7.1	5.8	7.2	5.7	Versicolor
10.1	3.9	9.1	4.3	Versicolor
8.6	3.4	9.2	1.4	Versicolor
10.5	7.0	5.8	6.3	Virginica
7.3	7.4	1.6	1.7	Setosa
9.4	7.3	7.6	2.4	Virginica
5.9	7.5	4.5	1.5	Versicolor
6.3	3.9	5.9	3.7	Setosa
5.7	8.9	4.0	0.9	Setosa
7.0	6.5	2.1	4.6	Setosa
5.9	4.0	6.2	6.0	Versicolor
10.0	4.8	7.6	5.0	Versicolor
11.0	7.7	5.7	1.4	Versicolor
7.8	7.2	8.1	3.9	Virginica
8.5	4.1	5.4	5.7	Versicolor
7.7	6.7	8.0	4.8	Virginica
7.0	4.9	8.0	1.5	Versicolor
10.6	5.5	8.4	5.6	Virginica
5.0	2.5	4.0	5.5	Versicolor
9.2	3.6	9.4	4.8	Virginica
7.6	3.6	5.0	1.7	Setosa
8.1	5.2	7.7	1.3	Versicolor
7.8	4.8	5.3	5.9	Versicolor
8.2	3.5	10.6	5.8	Virginica
9.3	5.3	8.5	3.5	Virginica
6.2	4.8	8.1	1.3	Versicolor
10.4	5.4	8.8	1.8	Versicolor
5.7	5.9	1.9	0.2	Setosa
10.1	3.4	5.6	5.8	Versicolor
10.7	4.6	8.2	2.0	Versicolor
7.7	5.0	9.7	5.3	Virginica
7.3	6.6	2.6	3.2	Setosa
6.3	6.2	6.9	1.7	Versicolor
