sepal.length	sepal.width	petal.length	petal.width	variety
10.0	4.3	5.1	5.5	Versicolor
8.9	6.2	6.0	1.5	Versicolor
9.0	7.5	2.3	3.3	Setosa
11.7	4.8	11.2	2.5	Virginica
8.0	3.2	9.2	1.4	Versicolor
9.6	5.8	4.9	3.9	Setosa
8.9	4.0	3.3	3.7	Setosa
7.3	5.5	3.1	1.6	Setosa
9.7	4.7	6.0	1.5	Versicolor
9.3	6.4	6.1	4.7	Setosa
9.5	7.5	9.8	6.7	Virginica
7.9	6.4	2.8	3.9	Setosa
8.3	5.4	6.1	6.4	Virginica
9.6	4.0	4.4	1.3	Setosa
5.6	7.2	3.5	1.4	Setosa
9.7	6.5	9.6	4.8	Virginica
9.5	2.7	8.5	5.0	Versicolor
8.8	6.2	8.6	5.5	Versicolor
6.7	3.8	7.5	5.8	Versicolor
8.3	3.1	7.5	5.7	Versicolor
6.4	7.6	9.0	5.3	Virginica
7.6	3.3	6.2	5.0	Setosa
7.2	4.2	8.4	5.4	Versicolor
7.9	2.8	7.1	3.1	Virginica
9.4	5.7	9.3	2.3	Virginica
6.4	3.3	6.6	6.2	Virginica
7.0	3.3	2.9	0.2	Setosa
6.7	4.6	8.9	3.9	Versicolor
6.5	4.2	6.5	6.0	Virginica
6.5	6.5	6.0	4.5	Versicolor
11.0	7.7	8.6	4.5	Virginica
6.4	5.1	5.0	3.1	Setosa
8.2	6.0	6.0	4.2	Setosa
6.0	4.4	4.5	5.6	Versicolor
5.5	3.3	7.0	4.3	Versicolor
9.1	4.0	4.4	0.2	Setosa
7.8	7.8	6.7	1.6	Versicolor
11.3	5.4	6.8	3.3	Virginica
7.0	6.7	5.9	4.2	Setosa
8.8	7.2	5.9	1.7	Versicolor
6.2	3.4	4.4	2.7	Setosa
7.1	6.9	2.4	1.8	Setosa
10.9	5.6	7.4	1.5	Versicolor
9.1	4.2	4.2	4.3	Versicolor
7.5	4.9	3.7	4.0	Versicolor
