sepal.length	sepal.width	petal.length	petal.width	variety
6.9	5.1	1.5	2.6	Setosa
7.2	5.0	9.0	5.5	Virginica
6.5	4.3	3.3	0.8	Setosa
10.8	2.9	7.3	3.8	Virginica
6.6	7.4	6.1	5.3	Versicolor
10.2	5.5	5.2	6.3	Virginica
8.3	3.4	7.1	2.9	Virginica
7.2	5.8	5.7	4.5	Virginica
7.8	3.0	4.4	0.8	Setosa
8.6	6.6	6.1	1.9	Virginica
10.0	5.4	4.5	1.6	Versicolor
6.5	7.7	1.7	4.7	Setosa
8.2	2.6	7.4	2.3	Virginica
5.3	5.4	3.9	0.2	Setosa
7.2	4.8	5.0	2.3	Versicolor
7.8	5.0	9.5	4.9	Virginica
8.9	6.6	7.9	3.5	Versicolor
9.3	4.4	3.6	4.7	Setosa
8.7	3.8	10.2	2.2	Virginica
7.1	4.5	9.4	2.3	Virginica
9.8	4.2	8.1	3.0	Versicolor
7.0	7.0	4.8	4.8	Virginica
10.0	3.2	9.5	3.0	Virginica
6.7	7.7	3.1	0.2	Setosa
8.4	6.6	2.9	2.6	Setosa
6.9	7.3	6.6	2.2	Virginica
7.4	4.0	1.8	3.2	Setosa
6.5	7.0	1.3	4.2	Setosa
10.2	6.8	6.2	2.3	Setosa
9.4	4.5	5.4	4.2	Setosa
8.5	6.4	4.2	2.5	Versicolor
7.9	5.7	6.5	2.0	Versicolor
9.0	4.1	5.4	0.2	Setosa
9.2	4.0	6.3	5.6	Virginica
6.1	4.7	5.5	4.4	Setosa
10.1	2.7	4.2	5.3	Versicolor
8.7	4.0	4.2	3.2	Versicolor
9.0	6.7	6.2	3.9	Versicolor
9.1	3.5	4.6	5.4	Versicolor
8.9	5.6	6.6	2.8	Virginica
8.3	3.8	7.1	5.0	Virginica
7.9	4.5	6.5	2.2	Virginica
6.6	4.1	2.5	0.7	Setosa
10.6	4.0	8.4	3.1	Virginica
5.9	7.9	5.3	0.4	Setosa
