petal.width	variety
5.7	Versicolor
1.5	Versicolor
6.2	Virginica
3.3	Setosa
1.2	Setosa
1.7	Setosa
1.7	Setosa
3.3	Virginica
6.0	Virginica
4.8	Virginica
1.8	Versicolor
4.8	Virginica
1.2	Setosa
3.0	Versicolor
4.0	Versicolor
4.1	Virginica
4.3	Virginica
2.2	Versicolor
3.3	Versicolor
4.4	Setosa
5.3	Versicolor
4.8	Virginica
4.9	Virginica
0.4	Setosa
5.4	Virginica
1.7	Versicolor
5.5	Virginica
2.2	Virginica
1.8	Versicolor
3.2	Setosa
5.5	Versicolor
3.0	Versicolor
2.1	Setosa
2.2	Versicolor
3.9	Versicolor
3.2	Setosa
5.3	Versicolor
2.9	Versicolor
1.7	Setosa
4.3	Virginica
2.3	Setosa
5.6	Virginica
3.0	Versicolor
1.1	Setosa
2.0	Versicolor
