sepal.length	sepal.width	petal.length	variety
7.2	6.2	3.3	Setosa
8.7	4.6	11.4	Virginica
7.2	3.6	7.7	Versicolor
9.1	3.5	7.1	Virginica
8.9	8.3	9.4	Virginica
5.6	4.7	6.7	Versicolor
9.9	3.0	6.0	Versicolor
8.4	7.9	2.3	Setosa
6.5	5.6	5.4	Versicolor
10.2	2.9	8.8	Versicolor
7.4	6.4	4.3	Versicolor
8.3	5.6	5.5	Versicolor
6.6	3.0	4.5	Versicolor
6.7	4.8	8.3	Virginica
8.7	4.8	4.7	Setosa
9.8	6.2	7.6	Versicolor
9.3	5.4	9.1	Virginica
7.5	5.2	9.5	Virginica
10.0	7.5	9.5	Virginica
8.3	4.4	2.1	Setosa
9.0	6.9	7.2	Versicolor
9.3	6.8	9.6	Virginica
7.6	4.3	7.4	Virginica
10.9	6.7	7.5	Versicolor
5.9	4.5	7.0	Virginica
10.4	5.1	9.0	Virginica
7.5	4.4	4.8	Versicolor
9.1	6.5	7.4	Virginica
8.2	6.8	8.0	Versicolor
8.6	3.6	3.0	Setosa
10.2	5.5	6.7	Versicolor
9.1	5.3	6.0	Setosa
7.7	6.4	5.9	Setosa
8.1	3.0	7.4	Versicolor
8.8	5.9	7.3	Virginica
8.9	5.5	4.9	Setosa
8.9	4.9	6.3	Versicolor
9.9	5.7	6.2	Virginica
10.3	6.3	8.4	Versicolor
8.5	7.0	4.1	Setosa
6.8	5.7	7.6	Virginica
10.3	3.8	5.6	Virginica
8.5	4.7	7.7	Versicolor
9.4	5.6	9.9	Virginica
10.1	7.5	6.4	Versicolor
