sepal.length	variety
5.6	Versicolor
5.9	Setosa
7.5	Versicolor
10.4	Versicolor
10.0	Versicolor
6.7	Virginica
8.8	Setosa
9.9	Versicolor
4.4	Setosa
7.2	Virginica
6.1	Versicolor
8.5	Versicolor
5.7	Setosa
6.2	Versicolor
7.9	Setosa
11.1	Virginica
5.6	Setosa
9.5	Setosa
9.7	Versicolor
9.7	Setosa
10.8	Virginica
9.2	Virginica
11.4	Virginica
5.6	Setosa
8.2	Setosa
7.7	Setosa
9.1	Versicolor
10.1	Versicolor
7.6	Virginica
7.2	Setosa
8.6	Versicolor
6.8	Setosa
9.9	Versicolor
8.9	Setosa
6.0	Versicolor
6.6	Virginica
8.6	Setosa
7.5	Setosa
6.1	Versicolor
9.2	Virginica
6.7	Versicolor
8.8	Virginica
7.8	Virginica
9.7	Versicolor
9.3	Versicolor
