sepal.width	variety
6.0	Setosa
5.5	Virginica
7.6	Setosa
7.5	Setosa
4.7	Setosa
7.7	Virginica
6.3	Virginica
4.9	Setosa
6.6	Virginica
5.2	Virginica
4.0	Versicolor
4.8	Virginica
3.0	Versicolor
3.5	Setosa
6.9	Setosa
3.8	Virginica
5.0	Versicolor
6.7	Versicolor
5.9	Setosa
6.1	Virginica
5.4	Versicolor
7.0	Versicolor
3.1	Virginica
4.2	Virginica
6.1	Versicolor
4.9	Virginica
6.0	Virginica
2.9	Versicolor
5.1	Versicolor
3.8	Virginica
5.1	Setosa
4.4	Versicolor
5.6	Setosa
4.9	Versicolor
5.8	Versicolor
4.4	Versicolor
3.9	Versicolor
7.2	Setosa
3.7	Versicolor
3.6	Setosa
3.0	Virginica
6.5	Virginica
7.4	Setosa
5.7	Versicolor
7.3	Virginica
