petal.length	petal.width	variety
3.6	1.4	Setosa
7.9	4.3	Virginica
6.1	4.9	Virginica
2.5	4.6	Setosa
3.8	2.2	Setosa
8.5	4.5	Versicolor
7.5	5.8	Virginica
2.3	3.8	Setosa
9.7	2.5	Virginica
5.9	2.3	Versicolor
7.5	5.2	Versicolor
8.7	6.6	Virginica
5.2	5.3	Versicolor
6.8	5.8	Virginica
1.4	1.8	Setosa
7.6	3.8	Virginica
3.4	4.7	Setosa
6.9	4.9	Versicolor
6.1	4.4	Virginica
7.2	5.7	Versicolor
2.1	4.7	Setosa
5.7	4.9	Versicolor
7.7	3.3	Versicolor
3.4	3.2	Setosa
6.3	3.1	Virginica
3.2	1.7	Setosa
2.1	1.2	Setosa
9.8	6.3	Virginica
3.7	2.0	Versicolor
5.4	1.8	Setosa
5.0	4.2	Setosa
4.9	5.9	Versicolor
4.5	0.2	Setosa
6.0	2.2	Virginica
9.8	4.7	Virginica
5.8	1.8	Versicolor
1.4	3.8	Setosa
5.6	4.7	Setosa
2.9	3.1	Setosa
2.5	3.3	Setosa
4.4	5.9	Versicolor
7.2	2.5	Virginica
9.7	5.5	Virginica
7.4	5.3	Virginica
4.0	2.2	Setosa
