sepal.width	petal.length	petal.width	variety
3.5	6.1	1.7	Setosa
2.9	4.3	5.3	Versicolor
5.3	7.3	1.9	Versicolor
3.4	4.0	2.2	Setosa
6.2	1.4	0.7	Setosa
3.9	7.7	1.9	Versicolor
4.8	8.0	5.3	Versicolor
6.8	6.7	2.2	Virginica
4.7	5.7	1.7	Setosa
5.5	9.1	5.1	Virginica
4.9	6.1	1.2	Setosa
5.4	4.1	2.3	Versicolor
3.2	5.0	1.5	Versicolor
6.4	5.4	2.2	Setosa
5.2	8.5	2.3	Virginica
7.4	4.0	4.4	Setosa
3.8	2.6	2.2	Setosa
3.2	10.2	6.8	Virginica
4.7	7.8	3.3	Virginica
7.1	4.0	4.7	Versicolor
7.6	7.9	6.1	Virginica
3.0	6.8	2.7	Virginica
5.1	1.5	2.2	Setosa
4.0	7.0	3.7	Virginica
6.1	6.1	7.0	Virginica
5.3	4.8	4.3	Setosa
4.4	6.1	6.3	Virginica
4.8	7.3	4.3	Virginica
4.2	5.1	3.5	Versicolor
4.7	7.7	3.8	Versicolor
6.2	9.6	2.9	Virginica
7.5	6.7	2.5	Versicolor
2.5	6.4	3.5	Versicolor
6.2	6.5	1.5	Versicolor
3.8	9.5	2.5	Virginica
3.8	1.7	1.5	Setosa
4.2	1.5	3.2	Setosa
5.6	8.1	2.4	Virginica
4.8	7.0	5.3	Versicolor
6.7	5.4	4.7	Versicolor
6.5	6.5	1.5	Versicolor
7.0	8.5	6.6	Virginica
4.4	9.0	3.0	Versicolor
3.5	2.8	2.2	Setosa
4.6	9.1	6.4	Virginica
