sepal.width	petal.length	variety
3.3	4.0	Versicolor
5.8	5.0	Versicolor
6.2	8.6	Versicolor
7.9	2.6	Setosa
6.4	5.6	Virginica
4.8	7.2	Virginica
2.9	6.8	Versicolor
7.1	5.9	Setosa
2.8	9.1	Virginica
5.6	7.9	Versicolor
5.9	2.0	Setosa
6.3	2.9	Setosa
2.0	7.0	Versicolor
4.2	4.4	Setosa
2.8	6.9	Virginica
5.1	10.1	Virginica
7.4	2.6	Setosa
4.5	7.9	Versicolor
3.0	2.9	Setosa
5.9	3.8	Setosa
5.7	3.9	Versicolor
4.4	9.3	Virginica
6.9	6.3	Versicolor
6.8	5.3	Setosa
6.2	5.3	Virginica
3.5	1.4	Setosa
6.7	7.7	Versicolor
7.0	3.7	Setosa
4.7	5.7	Versicolor
7.9	1.5	Setosa
4.9	6.2	Versicolor
6.0	10.0	Virginica
6.5	7.5	Versicolor
8.2	3.0	Setosa
6.0	5.3	Setosa
6.2	3.0	Setosa
4.5	4.6	Versicolor
8.6	4.0	Setosa
7.1	6.4	Versicolor
7.2	6.5	Versicolor
4.5	8.8	Virginica
4.7	2.8	Setosa
4.0	7.6	Versicolor
4.3	4.8	Versicolor
7.0	5.4	Setosa
