petal.width	variety
3.4	Virginica
1.7	Versicolor
3.7	Setosa
4.8	Setosa
6.7	Virginica
4.4	Setosa
3.7	Setosa
6.5	Virginica
2.2	Setosa
1.2	Setosa
5.3	Versicolor
2.1	Virginica
1.7	Setosa
2.7	Setosa
5.7	Versicolor
1.7	Setosa
4.8	Virginica
3.3	Versicolor
3.5	Virginica
3.7	Setosa
4.1	Setosa
2.3	Versicolor
4.5	Versicolor
4.5	Versicolor
1.5	Versicolor
0.9	Setosa
2.9	Virginica
4.7	Setosa
1.8	Setosa
2.7	Virginica
4.7	Setosa
1.9	Setosa
5.6	Virginica
1.1	Setosa
2.3	Virginica
4.8	Virginica
2.8	Virginica
4.0	Virginica
3.8	Virginica
4.6	Virginica
5.5	Versicolor
2.8	Versicolor
5.3	Virginica
0.2	Setosa
0.4	Setosa
