sepal.width	variety
7.1	Setosa
5.6	Setosa
8.0	Setosa
5.4	Versicolor
4.7	Virginica
7.0	Versicolor
4.9	Setosa
3.9	Versicolor
6.1	Setosa
3.4	Virginica
6.0	Virginica
2.9	Versicolor
7.2	Versicolor
8.0	Setosa
6.9	Versicolor
5.7	Virginica
5.9	Setosa
3.4	Setosa
6.0	Versicolor
4.5	Setosa
5.9	Versicolor
6.4	Setosa
5.8	Virginica
3.8	Virginica
6.1	Setosa
6.7	Versicolor
8.0	Setosa
4.0	Setosa
5.6	Virginica
4.9	Setosa
4.2	Setosa
4.3	Virginica
4.5	Setosa
7.4	Setosa
3.0	Virginica
3.0	Virginica
6.4	Versicolor
4.1	Setosa
3.5	Versicolor
7.6	Virginica
6.8	Versicolor
5.0	Versicolor
5.1	Versicolor
6.8	Versicolor
5.5	Setosa
