sepal.length	variety
7.3	Versicolor
10.6	Versicolor
8.2	Versicolor
9.0	Versicolor
10.2	Virginica
7.9	Virginica
8.4	Virginica
9.7	Versicolor
7.4	Setosa
6.3	Virginica
8.4	Versicolor
8.8	Virginica
7.1	Virginica
10.8	Versicolor
11.7	Virginica
7.1	Versicolor
5.3	Setosa
8.3	Setosa
8.4	Virginica
10.9	Virginica
8.7	Setosa
6.3	Versicolor
7.7	Versicolor
6.8	Virginica
10.2	Versicolor
10.7	Virginica
7.1	Setosa
5.8	Versicolor
8.0	Setosa
9.7	Virginica
7.7	Virginica
10.5	Virginica
9.7	Virginica
7.6	Virginica
8.0	Versicolor
8.5	Virginica
8.4	Setosa
6.9	Virginica
8.9	Virginica
9.7	Virginica
5.9	Setosa
6.2	Versicolor
5.2	Setosa
7.1	Versicolor
7.9	Setosa
