sepal.length	sepal.width	variety
5.7	4.0	Versicolor
7.0	6.5	Virginica
9.1	4.0	Versicolor
6.3	3.4	Virginica
6.6	7.3	Versicolor
6.4	7.9	Setosa
10.7	3.0	Virginica
7.1	3.1	Setosa
6.2	3.0	Virginica
7.1	4.3	Setosa
6.5	7.3	Versicolor
6.9	5.5	Setosa
8.8	5.8	Virginica
8.2	3.6	Versicolor
9.7	7.3	Virginica
8.3	4.3	Virginica
11.1	5.0	Virginica
9.8	5.5	Virginica
9.5	4.3	Versicolor
6.2	3.9	Setosa
7.2	5.2	Versicolor
10.4	7.2	Virginica
6.4	6.6	Setosa
7.1	4.8	Virginica
8.8	3.4	Setosa
7.1	4.2	Setosa
7.2	6.3	Virginica
9.2	6.7	Versicolor
9.0	4.5	Virginica
8.5	4.6	Versicolor
6.8	6.9	Virginica
6.0	4.7	Virginica
6.7	6.3	Setosa
7.8	4.5	Setosa
7.6	7.5	Setosa
6.7	6.3	Virginica
10.5	5.7	Versicolor
7.4	3.7	Versicolor
6.3	4.2	Versicolor
10.6	3.1	Virginica
5.8	6.2	Setosa
9.7	5.0	Setosa
9.5	3.4	Setosa
8.4	6.3	Virginica
9.6	6.2	Setosa
