sepal.width	variety
5.0	Setosa
5.5	Virginica
3.4	Setosa
5.3	Virginica
3.7	Setosa
6.5	Setosa
4.2	Setosa
7.5	Virginica
6.9	Versicolor
7.3	Virginica
4.3	Setosa
4.3	Setosa
2.2	Versicolor
7.1	Setosa
3.0	Virginica
5.5	Versicolor
6.8	Versicolor
7.2	Versicolor
6.5	Versicolor
6.0	Virginica
4.1	Virginica
6.7	Virginica
6.5	Virginica
6.3	Virginica
6.4	Setosa
6.1	Versicolor
6.9	Setosa
3.4	Setosa
4.0	Versicolor
4.9	Setosa
7.7	Setosa
3.4	Setosa
3.8	Versicolor
7.2	Virginica
6.2	Versicolor
7.3	Virginica
5.2	Virginica
4.8	Virginica
4.1	Versicolor
7.6	Virginica
4.2	Versicolor
5.0	Setosa
6.1	Setosa
4.1	Versicolor
4.9	Versicolor
