petal.length	variety
2.8	Setosa
5.5	Setosa
4.4	Versicolor
10.2	Virginica
8.5	Versicolor
5.4	Setosa
3.1	Setosa
8.1	Virginica
7.2	Virginica
1.5	Setosa
6.0	Versicolor
7.7	Versicolor
6.9	Versicolor
9.6	Virginica
8.1	Virginica
10.0	Virginica
5.1	Virginica
5.2	Versicolor
5.8	Versicolor
5.8	Versicolor
6.0	Versicolor
3.9	Setosa
8.9	Virginica
5.8	Virginica
3.1	Setosa
5.5	Versicolor
4.0	Setosa
6.0	Versicolor
7.7	Virginica
4.0	Setosa
9.6	Virginica
7.8	Versicolor
9.8	Virginica
2.5	Setosa
6.4	Setosa
5.1	Versicolor
8.3	Virginica
4.9	Versicolor
7.0	Virginica
8.3	Versicolor
3.6	Setosa
4.0	Versicolor
8.1	Versicolor
6.2	Versicolor
2.5	Setosa
