sepal.length	sepal.width	petal.length	petal.width	variety
6.6	7.1	7.1	1.4	Virginica
10.3	3.7	6.6	5.5	Versicolor
6.4	6.7	6.8	4.8	Versicolor
6.5	4.9	3.8	3.6	Versicolor
9.2	6.8	1.7	3.8	Setosa
9.0	5.3	6.3	4.5	Versicolor
6.4	5.0	7.2	1.5	Versicolor
8.2	4.7	4.4	1.4	Versicolor
9.5	4.5	7.5	3.3	Virginica
10.0	3.9	9.0	1.5	Versicolor
5.4	4.4	3.0	3.4	Setosa
7.5	3.8	2.4	0.7	Setosa
10.4	5.6	7.9	2.6	Virginica
9.5	6.0	3.1	2.2	Setosa
9.2	3.6	8.6	4.4	Virginica
10.1	7.0	6.4	2.3	Virginica
7.5	4.2	8.5	3.5	Virginica
10.8	3.8	7.3	5.4	Versicolor
7.6	5.0	4.9	1.2	Setosa
9.0	5.5	6.2	2.5	Virginica
10.2	8.4	2.0	4.9	Setosa
7.3	7.0	9.5	3.6	Virginica
7.3	4.1	2.6	3.2	Setosa
6.6	4.0	4.5	4.1	Versicolor
6.9	7.2	7.7	2.3	Virginica
8.8	3.3	6.7	4.1	Versicolor
6.2	7.2	1.3	4.2	Setosa
7.9	4.8	10.1	3.4	Virginica
5.3	3.4	1.9	4.7	Setosa
7.1	5.0	5.4	1.6	Versicolor
4.9	6.6	3.4	4.1	Setosa
10.9	7.1	8.6	6.3	Virginica
6.6	2.7	8.2	2.3	Versicolor
7.8	6.8	6.0	3.0	Virginica
8.7	8.1	10.1	4.5	Virginica
6.6	5.4	4.9	4.8	Setosa
7.3	5.9	6.1	5.4	Virginica
8.9	7.7	7.5	4.0	Versicolor
4.8	4.0	5.1	4.1	Setosa
9.2	5.3	7.2	3.2	Virginica
5.0	7.4	4.5	3.2	Setosa
6.1	7.3	4.7	3.0	Setosa
11.6	5.5	6.6	5.6	Virginica
7.9	5.0	6.1	3.3	Virginica
9.6	7.5	4.9	2.3	Setosa
