sepal.width	variety
6.0	Virginica
5.0	Virginica
8.1	Setosa
4.0	Versicolor
3.7	Setosa
3.9	Versicolor
3.5	Setosa
3.5	Virginica
3.2	Virginica
6.1	Versicolor
2.9	Versicolor
5.5	Versicolor
7.2	Versicolor
8.0	Setosa
8.7	Setosa
7.5	Versicolor
7.2	Setosa
6.6	Versicolor
6.9	Versicolor
3.8	Virginica
4.9	Setosa
7.1	Setosa
5.9	Setosa
4.2	Virginica
7.7	Versicolor
7.0	Virginica
4.9	Setosa
6.0	Virginica
5.9	Setosa
8.3	Setosa
5.7	Setosa
5.0	Versicolor
5.2	Setosa
3.5	Versicolor
3.3	Virginica
4.4	Setosa
2.4	Versicolor
5.3	Virginica
4.3	Versicolor
6.8	Versicolor
4.1	Setosa
5.3	Setosa
3.4	Virginica
4.5	Virginica
6.7	Virginica
