petal.length	petal.width	variety
5.1	1.8	Versicolor
8.6	3.8	Virginica
6.7	4.1	Versicolor
5.4	2.7	Setosa
5.4	3.0	Versicolor
8.4	4.2	Versicolor
5.2	2.5	Versicolor
4.0	2.8	Setosa
7.4	4.1	Versicolor
5.0	2.1	Setosa
9.6	2.4	Virginica
3.0	2.7	Setosa
2.6	3.2	Setosa
4.0	2.2	Setosa
6.8	3.8	Versicolor
5.5	5.7	Virginica
3.5	3.0	Versicolor
3.0	1.9	Setosa
6.1	3.9	Virginica
1.9	2.6	Setosa
6.6	4.5	Versicolor
8.1	3.4	Virginica
3.6	4.4	Setosa
8.5	3.5	Versicolor
5.4	4.3	Setosa
7.4	1.8	Virginica
7.4	5.8	Virginica
6.1	4.6	Versicolor
3.4	4.7	Setosa
7.1	6.5	Virginica
5.1	1.2	Setosa
5.0	1.6	Versicolor
4.5	3.7	Setosa
8.4	4.5	Virginica
5.3	3.7	Setosa
3.4	4.8	Setosa
4.5	4.3	Versicolor
6.4	5.5	Versicolor
3.0	3.7	Setosa
5.5	2.3	Versicolor
8.5	3.1	Versicolor
9.2	4.6	Virginica
9.0	4.5	Virginica
2.0	1.2	Setosa
2.3	0.7	Setosa
