petal.width	variety
1.7	Setosa
2.3	Versicolor
1.5	Virginica
3.4	Versicolor
4.6	Versicolor
3.3	Versicolor
4.5	Versicolor
2.4	Versicolor
1.2	Setosa
4.7	Setosa
6.9	Virginica
1.8	Setosa
5.8	Versicolor
5.8	Virginica
3.0	Versicolor
2.8	Virginica
3.1	Virginica
6.5	Virginica
3.1	Setosa
3.2	Setosa
2.8	Virginica
4.7	Setosa
1.8	Virginica
3.6	Virginica
0.7	Setosa
2.8	Versicolor
1.1	Setosa
3.8	Virginica
2.2	Versicolor
3.5	Virginica
1.8	Virginica
5.3	Versicolor
2.4	Versicolor
5.7	Virginica
4.5	Virginica
3.1	Versicolor
4.3	Virginica
5.3	Virginica
6.0	Versicolor
1.5	Versicolor
0.6	Setosa
6.8	Virginica
6.4	Virginica
0.2	Setosa
2.8	Versicolor
