petal.length	variety
2.5	Setosa
1.6	Setosa
3.5	Versicolor
7.0	Versicolor
10.0	Virginica
7.2	Virginica
5.6	Virginica
6.7	Versicolor
6.3	Versicolor
4.5	Setosa
6.0	Virginica
5.1	Setosa
1.9	Setosa
6.0	Setosa
4.5	Setosa
8.0	Versicolor
9.8	Virginica
7.6	Virginica
6.1	Virginica
5.3	Versicolor
7.1	Versicolor
5.5	Virginica
6.7	Virginica
7.3	Versicolor
5.4	Versicolor
6.5	Versicolor
9.7	Virginica
8.1	Versicolor
1.5	Setosa
6.3	Virginica
6.9	Virginica
2.9	Setosa
6.4	Setosa
5.4	Setosa
7.6	Virginica
4.3	Setosa
7.1	Virginica
6.4	Virginica
1.7	Setosa
4.6	Setosa
2.3	Setosa
9.3	Virginica
7.9	Virginica
5.8	Setosa
2.5	Setosa
