sepal.length	sepal.width	petal.length	petal.width	variety
6.9	8.4	2.8	1.4	Setosa
6.8	6.9	2.9	3.7	Setosa
10.5	6.8	5.6	6.0	Versicolor
9.6	4.0	5.9	1.2	Setosa
9.5	5.0	6.1	0.7	Setosa
9.1	7.3	2.6	0.7	Setosa
6.3	5.9	6.6	5.3	Virginica
8.6	6.3	2.4	2.4	Setosa
11.2	7.0	5.7	4.8	Virginica
5.9	7.6	6.0	1.6	Setosa
7.3	4.5	1.4	0.6	Setosa
10.0	5.3	4.0	5.8	Versicolor
6.9	6.1	8.4	4.1	Virginica
9.4	4.4	3.3	2.0	Versicolor
7.3	4.0	5.9	1.8	Setosa
10.5	7.4	8.0	3.6	Versicolor
7.1	3.6	3.0	4.2	Setosa
9.9	3.1	6.4	4.5	Versicolor
8.2	5.4	6.0	4.9	Setosa
6.2	6.1	1.5	3.1	Setosa
8.0	4.5	5.5	4.3	Virginica
8.2	3.6	5.0	4.5	Versicolor
6.9	6.2	7.3	2.8	Versicolor
10.0	3.1	8.4	5.2	Versicolor
9.2	7.9	6.4	6.8	Virginica
8.7	4.5	5.0	4.7	Setosa
8.0	3.0	6.0	4.5	Versicolor
5.0	5.6	1.4	0.7	Setosa
5.1	5.8	1.7	3.0	Setosa
9.2	7.0	7.3	4.6	Virginica
7.7	4.5	8.5	3.0	Virginica
7.1	5.5	3.0	5.6	Versicolor
6.7	5.3	5.2	2.8	Setosa
8.1	6.8	4.7	5.2	Versicolor
10.7	6.6	9.4	2.8	Virginica
8.9	4.3	6.4	4.5	Virginica
8.2	7.4	4.4	1.2	Setosa
6.8	6.2	5.5	1.2	Setosa
10.1	6.5	5.5	2.5	Versicolor
6.5	2.4	7.3	3.1	Versicolor
9.4	4.1	2.5	3.2	Setosa
9.9	4.8	10.1	6.7	Virginica
9.3	6.8	7.7	1.6	Versicolor
7.9	3.1	6.0	4.8	Virginica
7.7	6.2	5.5	5.0	Versicolor
