sepal.length	sepal.width	variety
6.5	4.7	Virginica
8.7	4.3	Virginica
8.8	4.9	Virginica
6.2	6.8	Setosa
6.1	6.5	Versicolor
9.2	4.6	Versicolor
7.3	6.8	Virginica
8.0	6.8	Setosa
10.0	2.4	Versicolor
7.5	6.5	Virginica
6.2	6.6	Setosa
7.6	3.8	Setosa
8.6	4.5	Virginica
7.1	3.5	Virginica
7.4	4.1	Setosa
7.5	5.5	Setosa
10.1	5.0	Versicolor
8.2	6.1	Versicolor
10.0	3.5	Setosa
10.0	3.9	Versicolor
8.7	4.5	Virginica
10.6	7.5	Virginica
7.9	5.1	Virginica
9.2	7.2	Setosa
9.3	4.5	Versicolor
7.2	7.1	Virginica
10.3	4.7	Versicolor
8.7	3.5	Virginica
7.9	6.0	Virginica
8.9	5.8	Virginica
9.7	5.8	Versicolor
9.3	4.6	Versicolor
9.7	3.0	Versicolor
8.9	6.4	Setosa
9.3	3.5	Virginica
10.6	7.1	Virginica
10.7	4.0	Versicolor
7.4	2.7	Virginica
8.2	7.9	Setosa
7.1	2.9	Versicolor
8.3	7.2	Virginica
9.0	3.0	Versicolor
8.6	5.0	Setosa
9.7	6.2	Virginica
5.8	5.2	Versicolor
