sepal.width	petal.length	variety
7.6	7.6	Virginica
3.7	5.5	Versicolor
6.2	5.5	Setosa
7.5	8.1	Versicolor
3.9	6.0	Setosa
3.1	4.9	Versicolor
5.9	7.7	Versicolor
4.8	7.6	Virginica
7.0	4.3	Setosa
7.5	1.6	Setosa
6.4	1.4	Setosa
6.4	5.7	Versicolor
4.6	9.1	Virginica
3.8	5.6	Virginica
4.3	2.0	Setosa
5.7	6.4	Versicolor
5.8	7.2	Virginica
3.7	4.7	Setosa
3.0	9.1	Virginica
4.5	4.0	Setosa
3.5	3.4	Setosa
3.4	5.3	Versicolor
6.4	5.6	Versicolor
7.3	8.6	Versicolor
7.1	4.6	Setosa
3.4	5.6	Virginica
2.9	7.3	Versicolor
4.0	8.3	Virginica
4.7	5.4	Setosa
2.9	4.6	Versicolor
7.6	6.6	Virginica
4.8	5.9	Setosa
3.7	8.0	Versicolor
7.0	2.8	Setosa
6.1	7.9	Virginica
2.4	3.3	Versicolor
7.1	9.4	Versicolor
3.7	5.7	Virginica
4.2	6.7	Versicolor
4.4	6.1	Virginica
3.7	5.6	Versicolor
6.3	8.5	Versicolor
7.4	2.9	Setosa
4.0	2.6	Setosa
3.0	7.3	Virginica
