sepal.length	sepal.width	petal.length	variety
11.2	7.8	6.2	Virginica
9.0	5.3	8.5	Versicolor
5.6	6.4	6.6	Versicolor
7.1	5.8	2.4	Setosa
7.1	5.5	8.1	Versicolor
10.4	2.8	8.6	Virginica
11.3	3.7	9.4	Virginica
9.9	5.9	3.2	Setosa
8.5	7.0	7.7	Virginica
10.6	4.5	7.1	Virginica
9.7	4.5	5.7	Virginica
6.1	7.3	2.7	Setosa
6.4	4.6	3.5	Setosa
9.2	7.9	2.9	Setosa
5.8	4.2	6.6	Virginica
7.9	7.0	7.0	Versicolor
6.7	3.1	6.5	Versicolor
6.5	7.4	4.1	Setosa
6.9	4.6	9.6	Virginica
8.7	5.0	5.0	Setosa
6.2	7.4	5.3	Versicolor
5.7	4.8	4.2	Setosa
6.2	7.2	5.8	Setosa
6.6	7.7	2.4	Setosa
6.4	4.4	6.0	Setosa
6.5	4.0	2.1	Setosa
6.1	5.6	1.0	Setosa
8.3	7.4	6.4	Setosa
9.9	4.7	4.8	Versicolor
6.0	6.5	7.8	Virginica
7.3	6.9	7.3	Virginica
10.3	3.8	8.9	Versicolor
7.4	2.7	9.3	Virginica
9.9	5.9	4.3	Versicolor
8.4	5.8	10.6	Virginica
7.5	5.5	3.6	Setosa
7.3	6.7	4.9	Versicolor
6.3	3.5	8.0	Virginica
6.2	5.2	9.0	Versicolor
7.4	5.1	6.0	Virginica
6.6	5.1	1.5	Setosa
8.6	8.3	5.1	Setosa
7.1	7.0	5.5	Versicolor
8.4	3.8	7.9	Virginica
8.8	5.1	6.5	Versicolor
