petal.length	variety
6.1	Versicolor
7.0	Versicolor
7.8	Versicolor
5.8	Virginica
6.3	Virginica
5.9	Setosa
6.1	Virginica
9.2	Virginica
7.7	Versicolor
7.9	Virginica
4.9	Setosa
8.6	Virginica
8.6	Virginica
6.1	Setosa
8.2	Versicolor
7.4	Versicolor
4.9	Setosa
7.0	Versicolor
7.6	Virginica
7.9	Versicolor
8.5	Virginica
3.9	Versicolor
6.5	Virginica
5.0	Versicolor
9.0	Virginica
8.0	Versicolor
5.1	Versicolor
8.1	Virginica
4.2	Versicolor
6.8	Virginica
2.4	Setosa
5.4	Setosa
6.5	Versicolor
1.6	Setosa
7.1	Virginica
4.0	Setosa
3.2	Setosa
3.1	Setosa
2.4	Setosa
2.3	Setosa
9.5	Versicolor
2.4	Setosa
3.1	Setosa
5.0	Versicolor
7.4	Versicolor
