sepal.length	variety
5.6	Virginica
12.2	Virginica
10.9	Virginica
7.0	Virginica
10.3	Virginica
10.5	Versicolor
9.4	Virginica
7.9	Virginica
9.5	Setosa
7.6	Versicolor
9.2	Virginica
6.0	Versicolor
10.0	Virginica
5.6	Setosa
10.9	Versicolor
6.6	Versicolor
6.1	Setosa
7.5	Versicolor
8.2	Virginica
6.9	Virginica
5.7	Setosa
10.1	Versicolor
6.8	Setosa
6.9	Virginica
7.3	Virginica
10.4	Versicolor
8.9	Versicolor
6.1	Setosa
5.4	Setosa
5.9	Versicolor
6.1	Versicolor
7.5	Versicolor
7.7	Versicolor
9.9	Setosa
10.3	Virginica
8.6	Versicolor
11.2	Virginica
6.6	Versicolor
4.6	Setosa
8.7	Virginica
5.9	Setosa
10.8	Versicolor
6.4	Setosa
8.8	Versicolor
9.9	Versicolor
