sepal.length	sepal.width	variety
7.4	4.9	Versicolor
9.8	2.8	Versicolor
7.7	7.6	Versicolor
10.2	6.0	Virginica
9.7	8.3	Virginica
6.5	4.5	Setosa
7.6	6.6	Setosa
8.5	4.3	Setosa
7.7	6.3	Versicolor
9.0	5.0	Versicolor
10.3	2.8	Virginica
7.1	5.8	Versicolor
8.0	6.4	Versicolor
6.5	6.6	Versicolor
8.6	5.1	Virginica
8.1	7.3	Versicolor
7.1	6.4	Setosa
8.6	6.8	Virginica
9.4	4.4	Setosa
11.2	7.1	Virginica
10.0	7.2	Virginica
10.6	6.0	Virginica
9.7	5.5	Virginica
7.7	3.7	Virginica
10.7	3.0	Versicolor
6.4	3.2	Versicolor
7.8	6.5	Setosa
6.8	4.9	Virginica
12.4	3.8	Virginica
7.3	7.8	Virginica
7.0	7.5	Virginica
5.5	4.8	Setosa
8.5	3.5	Virginica
7.3	2.3	Versicolor
10.9	3.1	Virginica
6.4	7.9	Setosa
5.0	4.6	Setosa
7.8	6.8	Virginica
10.4	5.2	Virginica
8.7	4.6	Virginica
6.8	4.6	Setosa
9.5	2.8	Versicolor
10.0	4.0	Setosa
6.5	7.7	Setosa
8.2	5.9	Virginica
