sepal.length	variety
7.8	Setosa
8.5	Versicolor
7.2	Versicolor
11.2	Virginica
6.5	Setosa
7.3	Virginica
9.6	Versicolor
7.4	Setosa
7.7	Versicolor
9.4	Setosa
7.5	Setosa
8.7	Virginica
5.6	Setosa
10.9	Virginica
7.5	Setosa
5.6	Setosa
9.2	Versicolor
8.8	Virginica
10.1	Versicolor
7.1	Setosa
11.2	Virginica
9.1	Virginica
8.2	Virginica
10.4	Versicolor
9.8	Versicolor
9.4	Versicolor
6.5	Virginica
6.7	Setosa
10.7	Virginica
8.7	Versicolor
8.2	Virginica
7.5	Versicolor
6.7	Setosa
9.1	Versicolor
8.9	Versicolor
8.8	Versicolor
7.3	Virginica
7.2	Virginica
7.3	Setosa
7.4	Virginica
10.2	Virginica
6.9	Versicolor
4.6	Setosa
6.1	Setosa
8.7	Virginica
