sepal.width	petal.length	petal.width	variety
3.9	6.7	4.8	Versicolor
7.0	2.1	0.2	Setosa
5.1	5.4	5.0	Versicolor
3.0	3.9	1.2	Setosa
4.5	5.6	1.3	Versicolor
5.7	5.3	5.9	Virginica
4.7	6.1	5.0	Versicolor
4.0	7.4	5.9	Versicolor
7.1	1.4	2.7	Setosa
4.8	8.6	2.3	Versicolor
4.3	8.5	3.8	Versicolor
8.3	2.2	0.8	Setosa
6.5	8.3	3.3	Virginica
5.3	8.2	2.5	Virginica
6.9	4.9	2.2	Setosa
3.6	8.7	3.5	Versicolor
4.3	11.2	2.0	Virginica
3.3	9.1	1.5	Versicolor
6.4	8.0	5.5	Versicolor
2.8	8.5	2.3	Versicolor
3.9	4.3	1.8	Versicolor
5.2	6.5	2.5	Virginica
3.5	9.1	1.9	Versicolor
3.9	3.8	0.4	Setosa
3.4	6.8	3.8	Versicolor
2.5	5.5	5.3	Versicolor
7.6	6.1	3.5	Virginica
6.9	9.3	3.3	Virginica
6.2	5.6	2.0	Virginica
4.9	4.6	2.2	Setosa
4.2	4.9	4.2	Versicolor
6.8	4.2	4.0	Setosa
6.7	5.8	3.8	Virginica
5.3	5.2	1.7	Versicolor
7.0	4.2	4.7	Versicolor
5.1	7.0	2.2	Versicolor
6.6	7.6	4.4	Virginica
7.5	4.9	3.8	Virginica
4.9	5.4	0.2	Setosa
7.5	7.2	4.0	Virginica
7.4	5.0	6.1	Versicolor
5.6	1.5	0.7	Setosa
6.1	3.5	0.7	Setosa
4.4	5.5	3.2	Setosa
4.0	9.5	4.6	Virginica
