sepal.width	petal.length	petal.width	variety
3.0	8.1	4.3	Virginica
6.6	3.4	1.1	Setosa
6.3	7.3	3.8	Virginica
7.7	9.0	3.3	Virginica
5.5	8.0	1.7	Virginica
3.7	5.6	3.0	Versicolor
3.0	7.0	4.8	Versicolor
4.3	6.5	2.8	Versicolor
5.7	5.0	1.7	Setosa
5.0	3.4	2.8	Setosa
4.8	6.1	5.4	Virginica
3.0	8.3	2.3	Virginica
4.9	3.6	2.8	Versicolor
3.4	5.7	0.2	Setosa
4.8	5.2	4.0	Setosa
6.4	2.4	0.7	Setosa
6.2	9.8	2.4	Virginica
6.2	8.5	2.0	Versicolor
6.3	5.6	4.5	Versicolor
6.9	5.5	1.4	Setosa
6.4	7.8	2.0	Versicolor
4.0	7.3	4.1	Virginica
3.9	7.8	1.1	Versicolor
6.3	1.9	1.9	Setosa
7.6	6.0	2.6	Setosa
3.5	3.3	0.7	Setosa
7.9	4.3	3.4	Setosa
6.1	9.1	6.4	Virginica
5.0	7.3	6.2	Virginica
3.4	7.1	3.4	Virginica
2.5	9.5	4.5	Virginica
4.5	4.2	4.0	Versicolor
6.4	6.8	2.8	Versicolor
8.3	4.1	2.2	Setosa
5.7	1.4	1.7	Setosa
7.1	8.9	3.1	Virginica
7.1	6.1	5.5	Virginica
3.5	7.4	4.1	Virginica
6.1	7.0	4.3	Virginica
5.1	8.0	2.0	Versicolor
6.0	3.4	1.2	Setosa
6.5	4.9	3.1	Versicolor
5.3	5.6	5.3	Versicolor
3.8	2.7	2.3	Setosa
6.0	7.0	1.5	Versicolor
