petal.length	variety
8.8	Versicolor
6.9	Virginica
9.0	Virginica
3.3	Setosa
8.5	Virginica
7.3	Virginica
8.9	Virginica
7.2	Versicolor
5.2	Versicolor
4.7	Setosa
2.8	Setosa
3.5	Setosa
6.0	Setosa
5.2	Setosa
6.8	Virginica
7.7	Virginica
5.5	Virginica
8.6	Versicolor
4.3	Versicolor
7.4	Virginica
6.2	Virginica
7.2	Versicolor
5.3	Virginica
2.5	Setosa
5.4	Versicolor
6.1	Virginica
7.6	Virginica
8.1	Versicolor
4.9	Versicolor
7.1	Virginica
8.7	Versicolor
6.6	Virginica
6.7	Virginica
5.9	Versicolor
5.6	Virginica
4.0	Setosa
4.1	Setosa
4.9	Setosa
1.3	Setosa
3.4	Setosa
4.9	Versicolor
9.2	Virginica
9.6	Virginica
6.0	Setosa
8.9	Virginica
