sepal.length	sepal.width	petal.length	variety
7.7	3.0	5.5	Virginica
8.0	4.5	7.0	Versicolor
8.3	6.7	5.1	Versicolor
6.0	3.5	7.3	Virginica
7.0	5.2	8.6	Versicolor
7.7	3.6	5.5	Versicolor
6.6	7.0	2.4	Setosa
6.3	6.5	3.4	Setosa
5.6	5.3	1.6	Setosa
8.8	3.3	8.3	Versicolor
9.9	4.8	9.9	Virginica
7.9	4.7	4.5	Setosa
7.5	3.9	6.8	Versicolor
7.1	4.9	9.1	Versicolor
9.1	7.4	6.1	Versicolor
7.1	3.5	2.9	Setosa
10.7	7.4	8.4	Virginica
7.7	6.8	6.6	Versicolor
8.0	4.5	8.5	Virginica
6.5	4.4	6.5	Versicolor
7.0	7.1	7.4	Versicolor
6.3	6.8	9.1	Virginica
7.7	4.0	5.5	Versicolor
5.1	6.8	3.5	Setosa
10.4	7.3	9.1	Virginica
6.6	4.1	3.0	Setosa
6.9	6.7	5.3	Virginica
6.4	3.9	6.8	Versicolor
11.3	3.7	7.9	Virginica
9.7	3.8	9.7	Virginica
8.5	5.5	8.8	Virginica
7.8	7.4	6.6	Virginica
8.1	3.0	6.5	Versicolor
10.3	5.3	6.7	Versicolor
6.0	7.0	6.1	Setosa
7.3	3.0	5.1	Setosa
9.2	3.6	6.4	Versicolor
7.9	5.4	2.4	Setosa
6.8	4.2	8.1	Virginica
9.1	6.5	9.1	Versicolor
10.0	8.7	3.4	Setosa
5.9	7.1	3.0	Setosa
9.7	7.1	6.2	Versicolor
7.7	4.7	5.8	Setosa
4.6	5.7	3.4	Setosa
