sepal.length	sepal.width	petal.length	petal.width	variety
8.2	4.1	1.5	0.1	Setosa
8.4	4.3	7.6	2.7	Virginica
4.8	5.5	4.6	2.1	Setosa
10.4	4.0	6.7	2.0	Versicolor
6.3	4.7	3.5	1.2	Setosa
8.5	6.8	1.8	1.8	Setosa
10.0	4.4	4.3	4.1	Versicolor
7.7	6.1	8.1	2.5	Virginica
7.3	2.6	6.0	3.7	Versicolor
9.6	5.5	5.5	5.0	Versicolor
6.8	4.2	9.4	2.3	Virginica
5.8	4.2	5.4	1.7	Versicolor
10.2	7.8	2.7	2.3	Setosa
7.2	7.3	6.3	2.8	Virginica
9.8	4.9	10.8	5.3	Virginica
9.1	6.2	4.5	0.4	Setosa
8.6	6.0	9.9	6.1	Virginica
8.8	5.4	9.6	5.8	Virginica
9.7	7.2	9.5	3.3	Virginica
11.1	6.5	7.6	2.6	Virginica
8.9	3.5	5.0	5.5	Versicolor
6.5	6.0	6.0	2.0	Versicolor
7.4	5.7	3.0	3.7	Setosa
10.2	4.8	4.5	3.8	Versicolor
7.9	4.9	5.2	2.7	Setosa
5.2	5.7	4.9	1.9	Versicolor
9.2	7.4	4.4	4.2	Setosa
9.4	7.2	7.0	4.0	Versicolor
6.0	7.7	1.4	4.7	Setosa
10.1	4.0	7.9	4.6	Versicolor
4.9	7.5	1.9	4.2	Setosa
7.8	3.7	7.4	6.3	Virginica
10.6	3.6	6.6	5.9	Virginica
8.0	8.0	6.1	1.1	Setosa
5.9	3.0	4.5	3.7	Virginica
7.7	5.5	5.8	4.6	Virginica
5.8	3.0	3.9	4.3	Setosa
8.2	5.0	4.2	3.2	Versicolor
11.5	5.2	5.7	4.9	Versicolor
9.9	6.3	6.1	6.1	Virginica
10.4	4.6	8.0	1.8	Virginica
6.8	2.8	6.6	1.5	Virginica
5.9	7.1	4.0	3.7	Setosa
6.6	3.3	7.5	4.8	Versicolor
6.4	7.2	4.8	0.7	Setosa
