sepal.length	variety
9.0	Virginica
6.4	Versicolor
7.7	Versicolor
9.3	Virginica
7.5	Virginica
7.7	Setosa
7.7	Virginica
10.7	Virginica
10.1	Versicolor
5.8	Versicolor
10.2	Setosa
5.1	Setosa
9.7	Versicolor
7.8	Setosa
6.9	Setosa
7.8	Virginica
7.9	Virginica
5.0	Setosa
9.8	Setosa
8.4	Setosa
10.7	Virginica
10.1	Virginica
9.4	Setosa
7.2	Virginica
4.9	Setosa
11.2	Versicolor
7.4	Setosa
6.8	Virginica
7.3	Virginica
9.0	Virginica
9.1	Setosa
5.8	Setosa
9.5	Setosa
6.4	Virginica
7.2	Setosa
9.0	Setosa
8.8	Virginica
7.1	Setosa
10.0	Versicolor
7.6	Versicolor
8.6	Virginica
9.6	Virginica
10.9	Virginica
5.6	Setosa
6.6	Setosa
