sepal.width	petal.length	variety
4.1	9.2	Versicolor
6.7	1.3	Setosa
5.0	5.0	Versicolor
3.0	8.5	Versicolor
4.4	5.2	Setosa
3.4	8.2	Versicolor
7.1	2.6	Setosa
4.0	1.3	Setosa
6.8	5.4	Versicolor
6.8	5.8	Versicolor
6.1	9.6	Virginica
5.9	4.6	Versicolor
4.0	10.0	Virginica
3.5	6.2	Versicolor
7.6	2.0	Setosa
4.2	9.7	Virginica
7.4	4.4	Setosa
6.5	4.0	Versicolor
4.4	8.3	Versicolor
5.5	8.5	Virginica
6.5	8.9	Virginica
4.5	8.6	Virginica
3.1	6.9	Versicolor
6.2	7.5	Versicolor
5.1	10.0	Virginica
5.0	4.6	Setosa
6.0	7.9	Virginica
7.0	5.6	Setosa
5.1	5.4	Versicolor
7.1	5.0	Setosa
4.5	1.9	Setosa
3.9	5.3	Versicolor
4.8	8.5	Versicolor
5.2	6.0	Setosa
5.4	7.1	Virginica
7.0	9.0	Virginica
6.3	8.1	Virginica
6.1	2.0	Setosa
6.5	7.9	Versicolor
6.3	9.6	Virginica
6.3	6.6	Virginica
5.5	7.6	Virginica
5.6	2.9	Setosa
7.9	5.6	Setosa
4.9	4.9	Setosa
