sepal.length	sepal.width	variety
8.5	4.2	Virginica
7.1	5.0	Virginica
10.9	7.1	Versicolor
8.5	5.9	Versicolor
5.2	4.7	Versicolor
10.2	5.0	Virginica
9.1	3.5	Setosa
9.0	5.0	Virginica
5.4	2.9	Versicolor
8.6	7.3	Setosa
8.2	5.8	Setosa
8.9	5.7	Versicolor
9.6	6.4	Versicolor
8.6	4.4	Setosa
6.6	6.3	Setosa
9.4	7.7	Virginica
8.8	6.0	Virginica
9.1	7.8	Setosa
5.3	3.0	Setosa
8.7	7.3	Versicolor
5.4	4.4	Setosa
8.8	6.7	Virginica
9.1	6.0	Versicolor
9.0	4.4	Setosa
8.8	4.2	Versicolor
9.3	3.4	Setosa
7.5	5.8	Versicolor
5.4	7.5	Setosa
7.6	5.1	Setosa
5.0	3.8	Versicolor
7.4	3.8	Virginica
6.5	5.4	Versicolor
5.9	7.7	Setosa
9.3	6.7	Setosa
11.8	4.9	Virginica
9.5	4.2	Setosa
8.6	6.5	Virginica
9.7	5.1	Versicolor
7.4	5.3	Virginica
9.0	6.0	Setosa
8.1	6.3	Setosa
9.8	2.5	Versicolor
8.7	6.4	Setosa
9.9	4.3	Virginica
8.3	7.4	Setosa
