sepal.length	variety
9.5	Virginica
9.9	Versicolor
8.4	Versicolor
10.4	Virginica
11.2	Virginica
7.2	Setosa
10.8	Versicolor
7.2	Virginica
8.4	Versicolor
4.8	Setosa
10.2	Versicolor
6.8	Virginica
7.1	Versicolor
9.5	Versicolor
8.5	Virginica
6.9	Versicolor
7.7	Virginica
7.5	Versicolor
9.0	Versicolor
5.9	Versicolor
6.4	Versicolor
9.8	Versicolor
6.6	Virginica
7.2	Versicolor
9.1	Versicolor
6.1	Setosa
8.6	Versicolor
9.3	Virginica
6.8	Versicolor
5.9	Setosa
7.1	Versicolor
5.2	Setosa
9.3	Setosa
7.6	Versicolor
5.7	Versicolor
9.5	Setosa
7.2	Virginica
7.3	Virginica
7.6	Versicolor
8.1	Setosa
10.3	Virginica
8.8	Setosa
8.8	Virginica
7.4	Setosa
5.6	Setosa
