sepal.width	petal.length	petal.width	variety
4.3	9.5	5.0	Virginica
3.7	7.9	3.4	Versicolor
5.6	4.0	4.7	Setosa
7.9	4.6	0.4	Setosa
2.9	7.2	3.9	Versicolor
6.0	5.7	4.8	Virginica
7.7	1.5	3.4	Setosa
7.2	3.2	3.2	Setosa
6.4	3.2	3.4	Setosa
7.5	4.4	4.7	Setosa
6.9	1.9	2.2	Setosa
3.9	8.2	1.0	Versicolor
3.3	4.1	2.3	Versicolor
3.3	8.2	5.5	Virginica
5.5	6.5	4.2	Versicolor
5.4	7.8	1.8	Versicolor
4.5	5.3	4.3	Virginica
5.0	7.3	6.3	Virginica
3.5	8.9	2.9	Versicolor
4.5	8.6	2.3	Virginica
7.8	7.2	4.6	Virginica
7.7	5.3	1.7	Setosa
3.0	9.5	5.6	Virginica
4.5	6.1	3.4	Versicolor
3.0	5.0	2.8	Versicolor
7.4	5.5	3.6	Versicolor
5.1	6.4	4.7	Versicolor
4.7	5.0	2.7	Setosa
5.3	7.6	2.1	Virginica
3.7	2.8	1.7	Setosa
5.4	10.8	5.3	Virginica
2.7	8.5	3.0	Virginica
5.3	9.3	4.4	Versicolor
5.3	7.8	2.3	Virginica
5.3	2.9	2.9	Setosa
7.4	1.4	1.3	Setosa
3.0	9.2	6.0	Virginica
6.8	7.6	6.4	Virginica
5.2	5.1	2.9	Virginica
8.3	10.9	6.5	Virginica
3.8	9.7	2.2	Virginica
4.6	2.0	1.1	Setosa
7.2	7.6	5.1	Versicolor
7.2	3.6	2.7	Setosa
3.8	3.7	1.8	Setosa
