petal.length	variety
7.6	Versicolor
4.1	Setosa
4.5	Versicolor
1.3	Setosa
8.7	Versicolor
5.4	Virginica
7.7	Virginica
7.7	Versicolor
8.0	Virginica
7.1	Versicolor
7.8	Versicolor
8.2	Virginica
1.5	Setosa
5.5	Setosa
6.2	Versicolor
1.9	Setosa
7.7	Versicolor
10.0	Virginica
8.1	Versicolor
5.2	Setosa
7.1	Virginica
9.9	Virginica
4.5	Setosa
6.6	Virginica
8.0	Versicolor
2.9	Setosa
7.5	Versicolor
5.6	Virginica
4.4	Setosa
9.2	Versicolor
1.2	Setosa
2.7	Setosa
9.9	Virginica
5.5	Versicolor
7.0	Virginica
5.9	Setosa
6.1	Versicolor
5.4	Versicolor
9.7	Virginica
5.5	Versicolor
5.8	Virginica
7.0	Versicolor
9.1	Virginica
6.7	Virginica
2.1	Setosa
