petal.length	petal.width	variety
6.0	2.4	Setosa
4.4	1.3	Versicolor
2.2	3.7	Setosa
5.7	3.3	Virginica
4.5	4.2	Setosa
5.5	3.7	Setosa
6.4	5.3	Virginica
4.9	1.6	Setosa
5.5	2.6	Versicolor
7.8	2.3	Virginica
3.4	3.7	Setosa
1.8	0.3	Setosa
3.4	1.2	Setosa
3.6	0.1	Setosa
6.4	2.0	Virginica
2.9	1.7	Setosa
8.6	2.1	Virginica
10.1	3.3	Virginica
5.3	5.8	Versicolor
7.6	3.1	Versicolor
6.3	3.1	Versicolor
6.5	4.7	Versicolor
7.6	4.2	Virginica
7.7	3.4	Versicolor
4.0	3.9	Setosa
4.4	2.2	Setosa
2.9	4.2	Setosa
3.7	0.8	Setosa
4.6	5.8	Versicolor
7.9	3.5	Versicolor
1.6	0.7	Setosa
9.1	2.1	Virginica
8.9	5.8	Virginica
5.5	1.3	Versicolor
7.4	3.9	Versicolor
3.4	1.8	Setosa
3.3	0.8	Setosa
8.2	3.6	Versicolor
3.5	0.7	Setosa
5.6	2.0	Virginica
6.0	6.0	Virginica
2.4	3.2	Setosa
6.5	3.8	Versicolor
8.5	3.5	Versicolor
8.7	5.8	Versicolor
