sepal.length	sepal.width	variety
11.2	5.1	Virginica
9.6	4.4	Versicolor
7.4	4.8	Virginica
9.1	7.0	Virginica
8.5	6.5	Setosa
10.5	6.5	Virginica
10.0	3.2	Virginica
7.5	5.7	Versicolor
9.7	7.9	Setosa
9.4	4.3	Virginica
7.5	5.0	Setosa
7.0	7.5	Setosa
7.0	7.0	Versicolor
8.8	3.4	Setosa
11.2	3.0	Virginica
7.9	4.1	Virginica
9.9	5.4	Setosa
5.6	5.5	Setosa
7.6	7.3	Setosa
8.3	4.2	Virginica
9.8	5.2	Versicolor
12.2	5.5	Virginica
7.6	4.8	Setosa
7.7	6.8	Virginica
10.2	5.7	Virginica
6.2	3.9	Versicolor
10.4	7.0	Versicolor
8.8	6.0	Setosa
5.1	7.7	Setosa
8.7	6.8	Virginica
9.6	8.0	Setosa
11.2	3.1	Versicolor
12.2	5.8	Virginica
10.5	6.4	Versicolor
8.7	7.2	Versicolor
5.7	2.8	Versicolor
8.7	5.0	Virginica
7.3	4.9	Virginica
7.7	4.1	Versicolor
8.3	4.3	Versicolor
8.6	7.5	Versicolor
9.2	7.0	Virginica
6.2	5.7	Setosa
6.6	4.3	Virginica
8.6	3.1	Virginica
