sepal.width	petal.length	petal.width	variety
5.1	6.4	5.2	Versicolor
6.3	5.1	4.8	Versicolor
6.3	3.3	1.5	Versicolor
7.1	4.5	1.2	Setosa
3.4	5.6	5.3	Versicolor
6.7	8.1	2.9	Virginica
5.4	6.3	4.3	Versicolor
3.4	7.7	1.8	Versicolor
3.5	9.0	2.8	Virginica
5.8	8.6	2.5	Virginica
5.5	4.9	1.4	Versicolor
6.0	7.0	3.7	Versicolor
3.0	7.8	5.6	Virginica
7.6	3.4	1.7	Setosa
4.3	4.9	1.8	Versicolor
8.3	6.4	0.4	Setosa
4.0	6.5	6.5	Virginica
5.1	6.4	6.1	Virginica
7.0	7.5	5.5	Versicolor
7.0	5.7	3.2	Versicolor
5.9	6.0	2.0	Versicolor
6.9	2.7	3.4	Setosa
3.8	5.8	5.4	Versicolor
5.6	5.5	2.2	Versicolor
3.4	4.5	5.6	Versicolor
7.9	1.7	4.7	Setosa
4.2	9.1	5.0	Virginica
2.5	6.0	3.1	Versicolor
5.5	4.7	5.0	Versicolor
4.0	7.7	6.0	Virginica
5.0	5.7	4.7	Setosa
6.4	5.9	4.3	Setosa
6.5	6.0	3.7	Setosa
6.8	2.6	1.7	Setosa
5.2	4.6	3.7	Setosa
5.2	7.6	4.0	Versicolor
4.0	8.5	2.1	Virginica
3.2	6.3	2.8	Virginica
4.2	5.8	0.7	Setosa
6.0	5.4	5.8	Virginica
5.9	9.1	5.8	Virginica
5.8	7.6	1.5	Versicolor
6.0	8.3	6.3	Virginica
7.7	3.5	4.2	Setosa
6.4	1.6	2.2	Setosa
