sepal.width	variety
4.9	Virginica
7.0	Virginica
4.4	Versicolor
5.0	Versicolor
6.1	Setosa
5.2	Versicolor
4.5	Virginica
3.0	Virginica
7.4	Versicolor
8.4	Setosa
7.8	Virginica
3.2	Versicolor
7.3	Setosa
6.5	Setosa
4.4	Setosa
4.8	Virginica
5.2	Versicolor
6.5	Versicolor
7.0	Virginica
3.4	Setosa
5.6	Virginica
6.8	Versicolor
5.7	Virginica
7.4	Setosa
5.7	Virginica
3.9	Versicolor
6.0	Setosa
6.2	Virginica
6.6	Setosa
6.8	Versicolor
2.6	Virginica
7.5	Setosa
4.5	Virginica
3.4	Setosa
6.5	Versicolor
4.6	Setosa
7.1	Versicolor
6.0	Versicolor
6.3	Versicolor
4.0	Virginica
4.1	Versicolor
6.3	Virginica
5.6	Virginica
3.6	Versicolor
5.5	Versicolor
