petal.width	variety
5.3	Versicolor
2.9	Setosa
4.4	Versicolor
3.5	Versicolor
2.5	Virginica
2.0	Versicolor
2.9	Virginica
6.5	Virginica
1.3	Versicolor
2.1	Versicolor
3.5	Virginica
2.7	Setosa
0.6	Setosa
2.9	Virginica
3.2	Setosa
4.0	Virginica
3.7	Setosa
5.1	Virginica
2.8	Virginica
2.1	Setosa
2.8	Versicolor
4.1	Virginica
3.4	Setosa
2.2	Setosa
2.8	Versicolor
4.2	Setosa
1.9	Virginica
5.0	Versicolor
3.9	Versicolor
5.5	Versicolor
2.4	Versicolor
3.5	Versicolor
4.1	Versicolor
1.3	Versicolor
2.8	Setosa
6.3	Virginica
1.8	Setosa
1.2	Versicolor
4.4	Setosa
6.6	Virginica
4.2	Virginica
4.2	Setosa
5.6	Virginica
2.0	Versicolor
5.7	Versicolor
