sepal.length	variety
6.8	Versicolor
9.9	Versicolor
8.8	Virginica
8.8	Virginica
9.4	Virginica
9.9	Setosa
5.8	Virginica
5.6	Setosa
7.0	Setosa
9.4	Virginica
9.7	Versicolor
8.4	Setosa
7.1	Setosa
7.4	Virginica
8.4	Setosa
9.7	Virginica
7.3	Virginica
8.3	Virginica
9.2	Setosa
5.0	Versicolor
12.2	Virginica
7.4	Setosa
6.6	Setosa
6.9	Versicolor
8.4	Versicolor
11.2	Virginica
7.5	Setosa
10.5	Versicolor
7.4	Setosa
8.6	Virginica
9.6	Versicolor
8.8	Versicolor
8.2	Virginica
8.2	Virginica
9.9	Virginica
6.9	Virginica
8.8	Versicolor
6.5	Virginica
9.3	Setosa
8.8	Setosa
8.3	Setosa
11.3	Virginica
8.6	Setosa
9.8	Virginica
5.9	Setosa
