sepal.length	sepal.width	petal.length	variety
8.6	5.6	4.5	Setosa
7.6	4.9	9.1	Versicolor
6.5	6.0	7.8	Virginica
8.5	4.8	4.5	Versicolor
10.3	4.3	7.1	Virginica
8.5	4.2	7.2	Versicolor
6.5	8.2	4.4	Setosa
7.2	6.7	4.1	Setosa
9.3	4.8	7.4	Versicolor
8.9	6.1	5.4	Versicolor
7.1	5.8	4.7	Versicolor
6.4	4.2	8.5	Versicolor
6.7	5.3	9.7	Virginica
6.1	3.9	6.7	Versicolor
7.2	6.4	1.9	Setosa
12.2	5.3	10.2	Virginica
8.6	6.0	3.4	Setosa
9.2	5.6	7.5	Versicolor
7.4	2.7	8.8	Virginica
10.4	4.5	7.1	Virginica
10.0	6.7	6.5	Virginica
9.7	5.3	8.1	Versicolor
10.4	3.6	9.9	Virginica
10.7	4.4	6.3	Versicolor
11.2	3.8	7.7	Virginica
7.5	5.0	8.3	Virginica
7.1	5.3	3.0	Setosa
7.3	5.0	5.2	Setosa
8.7	2.5	6.0	Virginica
9.2	5.7	4.4	Versicolor
6.0	5.7	7.5	Versicolor
8.4	3.0	6.5	Virginica
9.6	6.5	3.9	Versicolor
8.6	3.0	7.5	Versicolor
7.7	5.1	6.1	Virginica
11.7	2.6	9.4	Virginica
8.0	2.6	6.9	Versicolor
9.1	7.1	4.0	Setosa
8.2	7.4	3.5	Setosa
5.1	6.2	2.0	Setosa
6.5	6.0	2.1	Setosa
8.9	7.0	8.2	Versicolor
9.5	4.7	3.2	Setosa
8.2	6.6	4.0	Setosa
7.2	7.3	7.0	Versicolor
