petal.length	petal.width	variety
4.8	2.2	Setosa
5.0	5.8	Versicolor
2.9	0.2	Setosa
5.0	4.0	Versicolor
9.1	2.4	Versicolor
4.5	1.4	Setosa
4.7	4.4	Versicolor
2.5	4.4	Setosa
7.7	4.2	Versicolor
4.7	2.0	Setosa
6.6	6.7	Virginica
7.1	5.6	Virginica
1.3	1.2	Setosa
10.2	6.8	Virginica
5.3	1.4	Versicolor
7.0	3.1	Versicolor
6.1	3.9	Virginica
3.0	3.6	Setosa
6.3	4.1	Virginica
6.4	3.2	Setosa
8.1	3.6	Versicolor
5.0	4.7	Setosa
7.9	5.1	Virginica
4.5	2.0	Versicolor
6.2	3.6	Virginica
2.0	3.2	Setosa
7.1	2.9	Virginica
7.5	3.5	Versicolor
7.9	4.8	Versicolor
5.2	2.8	Versicolor
4.3	3.2	Setosa
6.0	1.2	Versicolor
4.3	2.3	Setosa
9.2	6.0	Virginica
2.6	1.4	Setosa
5.2	4.6	Versicolor
8.4	1.8	Virginica
4.1	3.5	Versicolor
7.4	2.8	Virginica
4.9	0.3	Setosa
6.1	4.3	Virginica
6.1	3.5	Virginica
6.5	3.0	Versicolor
5.1	5.8	Versicolor
3.2	0.7	Setosa
