sepal.length	sepal.width	petal.length	variety
5.1	4.3	2.4	Setosa
10.0	5.0	6.5	Versicolor
6.1	5.3	3.0	Setosa
7.7	4.6	1.5	Setosa
5.2	5.0	3.5	Setosa
10.9	7.8	10.4	Virginica
9.4	6.4	4.8	Versicolor
9.5	6.8	2.9	Setosa
8.9	5.5	5.0	Virginica
6.0	7.4	6.5	Versicolor
8.9	5.8	9.1	Virginica
11.5	4.7	8.7	Versicolor
10.2	4.3	10.7	Virginica
6.7	5.2	4.6	Setosa
6.6	6.9	2.5	Setosa
7.1	3.0	4.6	Versicolor
6.7	5.2	5.4	Versicolor
9.0	6.0	5.8	Setosa
8.3	7.2	5.9	Virginica
7.2	5.7	9.5	Virginica
7.8	4.0	1.4	Setosa
7.2	3.0	7.7	Versicolor
6.4	5.9	1.7	Setosa
8.2	4.1	6.7	Versicolor
6.0	5.2	4.0	Versicolor
7.9	6.9	2.0	Setosa
8.0	6.4	7.2	Versicolor
6.0	3.5	7.8	Virginica
9.7	5.5	6.1	Virginica
8.8	4.3	5.1	Virginica
9.1	3.8	6.9	Virginica
6.0	8.2	3.4	Setosa
9.1	5.0	5.4	Versicolor
7.7	3.5	5.0	Virginica
9.6	6.5	8.9	Versicolor
7.7	3.3	5.5	Versicolor
7.1	7.5	3.4	Setosa
8.0	5.3	3.3	Versicolor
7.2	6.5	9.7	Virginica
8.4	3.2	8.5	Versicolor
7.8	6.5	6.9	Versicolor
10.6	3.3	6.5	Versicolor
5.0	3.0	5.1	Setosa
7.1	2.9	4.7	Versicolor
6.2	4.3	8.1	Versicolor
