petal.length	variety
6.1	Virginica
5.7	Versicolor
3.3	Setosa
9.6	Virginica
4.0	Versicolor
7.5	Versicolor
9.2	Versicolor
8.5	Versicolor
8.0	Versicolor
6.0	Setosa
5.6	Setosa
4.3	Versicolor
11.4	Virginica
6.4	Virginica
5.2	Setosa
4.5	Setosa
2.1	Setosa
6.2	Virginica
5.5	Setosa
10.1	Virginica
6.7	Versicolor
7.8	Virginica
10.0	Virginica
7.4	Virginica
4.5	Setosa
8.0	Versicolor
2.3	Setosa
5.4	Setosa
7.9	Versicolor
4.9	Setosa
5.1	Versicolor
4.0	Versicolor
8.5	Versicolor
4.5	Setosa
8.1	Versicolor
8.5	Versicolor
9.9	Virginica
6.3	Virginica
8.4	Versicolor
7.6	Virginica
8.4	Versicolor
2.0	Setosa
8.0	Versicolor
9.2	Virginica
2.0	Setosa
