sepal.width	variety
6.6	Virginica
7.5	Setosa
3.0	Versicolor
6.7	Versicolor
4.7	Virginica
5.6	Virginica
6.0	Versicolor
5.2	Versicolor
4.4	Versicolor
5.8	Virginica
3.9	Setosa
4.8	Setosa
6.7	Versicolor
3.9	Setosa
7.8	Setosa
5.7	Setosa
3.5	Setosa
6.4	Virginica
7.0	Virginica
4.1	Setosa
4.5	Versicolor
5.1	Setosa
5.0	Setosa
5.2	Versicolor
5.8	Setosa
2.8	Versicolor
5.0	Setosa
4.5	Versicolor
4.9	Setosa
7.4	Setosa
6.5	Setosa
7.0	Setosa
6.1	Setosa
4.2	Virginica
6.6	Versicolor
5.8	Versicolor
3.1	Setosa
4.5	Virginica
2.2	Versicolor
7.3	Versicolor
6.3	Versicolor
6.5	Versicolor
3.8	Setosa
7.3	Virginica
5.1	Virginica
