sepal.width	variety
8.7	Setosa
4.9	Versicolor
6.9	Setosa
5.4	Setosa
3.9	Setosa
6.3	Versicolor
2.5	Versicolor
6.9	Versicolor
7.3	Virginica
3.0	Virginica
3.1	Versicolor
7.5	Virginica
5.2	Versicolor
7.5	Setosa
7.1	Setosa
4.8	Virginica
5.3	Virginica
3.0	Versicolor
4.5	Setosa
4.5	Setosa
6.5	Setosa
6.5	Virginica
6.7	Setosa
2.5	Versicolor
5.9	Setosa
7.9	Setosa
4.5	Setosa
6.2	Setosa
3.4	Setosa
7.8	Setosa
4.2	Versicolor
6.0	Versicolor
4.0	Versicolor
6.5	Virginica
7.0	Versicolor
6.8	Virginica
5.0	Setosa
4.6	Versicolor
6.6	Setosa
7.0	Virginica
7.6	Setosa
3.6	Virginica
5.7	Setosa
7.7	Setosa
3.8	Versicolor
