sepal.width	petal.length	variety
4.0	5.5	Versicolor
5.2	8.0	Virginica
7.5	1.7	Setosa
6.0	2.4	Setosa
6.5	5.4	Setosa
3.4	7.1	Virginica
6.5	6.0	Versicolor
7.6	4.5	Setosa
3.8	7.3	Versicolor
3.1	5.6	Virginica
5.0	2.9	Setosa
5.7	1.4	Setosa
3.3	6.7	Virginica
4.9	2.5	Setosa
7.3	3.7	Setosa
6.8	10.1	Virginica
6.7	9.2	Virginica
4.5	5.4	Setosa
6.4	3.7	Setosa
4.8	6.1	Virginica
3.1	6.0	Versicolor
6.2	3.1	Setosa
8.0	2.6	Setosa
5.5	6.7	Virginica
6.9	1.4	Setosa
5.8	4.6	Setosa
7.0	4.1	Setosa
4.5	7.5	Versicolor
5.2	5.8	Setosa
3.0	9.1	Virginica
3.4	1.6	Setosa
7.0	7.4	Versicolor
4.9	4.5	Setosa
4.6	8.6	Virginica
3.1	5.7	Versicolor
4.8	6.4	Virginica
6.7	5.0	Setosa
6.3	9.2	Virginica
7.6	3.6	Setosa
5.2	5.1	Versicolor
4.7	6.4	Virginica
4.3	6.0	Setosa
5.5	7.0	Versicolor
3.2	7.9	Versicolor
6.9	8.6	Versicolor
