petal.length	petal.width	variety
5.6	1.8	Virginica
5.4	6.3	Virginica
5.5	3.3	Versicolor
8.3	1.3	Versicolor
6.4	4.2	Versicolor
5.4	1.7	Setosa
7.1	1.3	Versicolor
7.3	3.9	Virginica
2.7	3.7	Setosa
4.3	1.7	Setosa
7.2	6.8	Virginica
6.0	4.4	Setosa
6.6	1.3	Versicolor
2.3	3.2	Setosa
9.4	2.8	Virginica
6.8	5.0	Versicolor
4.3	2.7	Setosa
4.3	3.7	Setosa
4.6	3.9	Setosa
9.3	2.4	Versicolor
8.9	3.3	Virginica
5.6	2.0	Versicolor
6.6	5.8	Virginica
4.5	3.5	Versicolor
10.4	5.1	Virginica
5.1	0.6	Setosa
3.7	0.3	Setosa
10.2	7.0	Virginica
4.4	3.7	Setosa
2.0	4.2	Setosa
7.8	6.3	Virginica
6.8	2.3	Virginica
2.8	1.4	Setosa
5.9	3.3	Virginica
8.9	5.1	Virginica
7.5	2.6	Versicolor
8.2	3.3	Versicolor
6.1	1.2	Setosa
5.5	4.8	Setosa
10.0	3.6	Virginica
4.9	3.0	Versicolor
5.5	3.2	Virginica
2.4	0.2	Setosa
7.3	2.3	Virginica
8.1	5.8	Virginica
