sepal.length	sepal.width	variety
9.0	5.0	Setosa
10.4	4.3	Virginica
8.4	4.8	Virginica
5.5	4.5	Setosa
6.5	4.8	Setosa
8.3	5.0	Setosa
11.3	5.8	Versicolor
7.4	4.0	Versicolor
5.5	2.6	Versicolor
7.6	5.4	Versicolor
6.9	5.1	Virginica
11.3	6.2	Virginica
7.0	4.2	Versicolor
7.8	4.5	Versicolor
7.1	4.3	Versicolor
5.1	2.5	Versicolor
10.7	4.5	Virginica
7.3	5.0	Setosa
10.6	7.5	Virginica
5.7	6.8	Versicolor
9.4	6.4	Setosa
10.0	6.3	Versicolor
9.9	5.8	Virginica
7.2	3.2	Versicolor
5.0	2.0	Versicolor
9.5	3.9	Setosa
6.9	4.1	Virginica
9.1	7.1	Setosa
8.0	3.2	Virginica
10.8	6.4	Virginica
7.6	4.1	Virginica
11.7	5.8	Virginica
7.6	2.8	Versicolor
7.5	5.4	Versicolor
8.8	6.7	Versicolor
9.1	4.4	Setosa
9.4	6.1	Setosa
10.3	7.1	Versicolor
9.1	6.0	Versicolor
7.0	4.5	Virginica
10.2	3.8	Virginica
4.6	6.6	Setosa
9.5	4.2	Virginica
8.2	7.0	Virginica
10.5	7.5	Virginica
