petal.width	variety
5.3	Virginica
5.4	Versicolor
4.2	Setosa
2.3	Virginica
1.0	Versicolor
5.9	Versicolor
3.7	Setosa
4.4	Versicolor
1.9	Setosa
4.3	Virginica
4.5	Versicolor
3.8	Virginica
4.0	Versicolor
1.6	Setosa
1.8	Setosa
1.5	Versicolor
5.0	Versicolor
3.2	Setosa
2.5	Versicolor
0.9	Setosa
3.6	Setosa
2.3	Setosa
4.1	Setosa
4.0	Versicolor
5.3	Virginica
3.5	Versicolor
5.3	Versicolor
5.8	Versicolor
3.3	Virginica
6.8	Virginica
5.3	Versicolor
2.6	Virginica
3.1	Virginica
5.8	Versicolor
3.7	Versicolor
1.9	Versicolor
3.0	Virginica
5.9	Versicolor
5.3	Virginica
0.7	Setosa
1.9	Versicolor
4.4	Virginica
5.3	Versicolor
2.7	Virginica
4.3	Virginica
