petal.width	variety
0.2	Setosa
4.6	Versicolor
2.3	Versicolor
2.4	Virginica
2.3	Setosa
1.1	Versicolor
1.7	Setosa
3.7	Setosa
3.8	Versicolor
2.2	Setosa
4.9	Virginica
3.3	Virginica
0.2	Setosa
6.0	Virginica
4.3	Versicolor
2.4	Setosa
0.2	Setosa
4.5	Versicolor
1.8	Versicolor
5.7	Virginica
4.0	Versicolor
1.5	Setosa
2.9	Setosa
4.7	Setosa
4.9	Virginica
1.3	Setosa
1.0	Versicolor
3.7	Versicolor
2.5	Virginica
4.1	Virginica
1.6	Versicolor
5.8	Virginica
3.3	Versicolor
2.6	Versicolor
6.0	Versicolor
2.0	Versicolor
5.7	Virginica
5.4	Virginica
2.6	Setosa
4.2	Setosa
2.7	Setosa
1.7	Setosa
6.9	Virginica
4.7	Setosa
5.0	Versicolor
