petal.length	petal.width	variety
4.4	0.1	Setosa
5.0	5.0	Versicolor
7.0	3.5	Virginica
1.9	1.1	Setosa
8.1	2.4	Virginica
2.4	2.7	Setosa
5.0	2.7	Versicolor
5.6	6.4	Virginica
5.5	2.2	Setosa
5.5	1.2	Setosa
6.6	5.9	Virginica
5.4	2.5	Virginica
5.4	0.2	Setosa
4.6	1.5	Versicolor
2.9	2.8	Setosa
2.7	4.7	Setosa
3.9	0.2	Setosa
7.2	3.6	Virginica
5.5	3.8	Versicolor
4.5	1.6	Versicolor
5.9	1.2	Setosa
6.5	3.8	Versicolor
3.2	0.2	Setosa
6.2	3.8	Setosa
6.2	6.0	Versicolor
6.2	4.9	Versicolor
4.6	3.2	Setosa
6.8	1.3	Versicolor
4.8	2.5	Versicolor
5.7	5.3	Versicolor
7.8	3.8	Versicolor
8.6	2.5	Virginica
8.0	4.5	Versicolor
7.6	1.8	Versicolor
5.7	6.5	Virginica
7.0	2.5	Versicolor
8.0	2.0	Versicolor
9.9	2.3	Virginica
6.1	2.7	Setosa
9.0	3.3	Virginica
1.4	3.7	Setosa
6.0	6.6	Virginica
3.0	0.2	Setosa
6.4	2.2	Versicolor
9.4	5.6	Virginica
