sepal.length	variety
6.0	Setosa
9.0	Setosa
10.2	Versicolor
6.5	Virginica
8.1	Setosa
9.0	Versicolor
7.4	Setosa
5.7	Versicolor
6.2	Virginica
10.5	Versicolor
6.6	Versicolor
5.6	Setosa
9.7	Versicolor
8.8	Setosa
8.0	Setosa
7.5	Versicolor
7.4	Virginica
7.7	Versicolor
10.9	Versicolor
10.4	Virginica
6.8	Versicolor
8.1	Versicolor
10.6	Versicolor
8.1	Setosa
7.7	Virginica
9.7	Virginica
6.0	Setosa
4.7	Setosa
9.1	Setosa
7.0	Virginica
6.8	Virginica
9.1	Versicolor
5.0	Setosa
5.0	Setosa
5.9	Setosa
5.3	Setosa
6.8	Virginica
6.6	Setosa
8.1	Versicolor
6.6	Setosa
8.8	Virginica
5.5	Versicolor
10.3	Virginica
9.8	Virginica
6.5	Versicolor
