petal.length	petal.width	variety
4.5	0.2	Setosa
9.7	2.0	Virginica
6.3	2.8	Virginica
9.5	5.0	Virginica
7.1	1.4	Versicolor
6.6	4.9	Virginica
3.8	4.7	Setosa
2.4	2.6	Setosa
9.1	4.0	Versicolor
8.9	6.5	Virginica
8.4	4.9	Versicolor
6.6	3.4	Virginica
8.4	1.9	Versicolor
4.4	3.4	Versicolor
6.0	4.4	Virginica
1.9	2.2	Setosa
6.5	5.8	Versicolor
5.5	6.2	Virginica
5.2	6.0	Virginica
4.7	1.0	Setosa
10.2	6.1	Virginica
4.1	2.5	Versicolor
6.1	4.2	Setosa
7.7	1.9	Versicolor
4.5	3.2	Setosa
9.1	5.4	Virginica
4.2	2.7	Setosa
5.8	3.7	Virginica
7.6	1.5	Virginica
5.0	3.8	Versicolor
6.6	6.1	Versicolor
5.4	3.8	Setosa
3.0	5.1	Versicolor
7.5	1.8	Versicolor
7.8	4.8	Virginica
3.8	4.9	Setosa
4.7	1.7	Setosa
9.9	2.8	Virginica
4.1	4.1	Setosa
8.9	4.0	Versicolor
6.6	4.3	Versicolor
1.5	4.9	Setosa
4.9	5.2	Versicolor
2.3	3.7	Setosa
4.3	5.8	Versicolor
