sepal.width	petal.length	variety
6.0	7.2	Versicolor
4.1	6.1	Virginica
4.0	8.0	Virginica
6.8	9.0	Virginica
6.7	7.6	Versicolor
6.7	4.8	Versicolor
6.2	5.9	Versicolor
6.3	6.1	Virginica
4.0	4.0	Versicolor
6.0	4.9	Versicolor
7.1	6.4	Versicolor
5.8	6.7	Virginica
6.0	5.0	Versicolor
4.8	5.1	Virginica
3.0	8.8	Virginica
5.3	9.6	Virginica
4.3	9.3	Virginica
4.0	6.0	Virginica
4.4	2.4	Setosa
4.8	4.4	Setosa
7.6	4.5	Setosa
6.8	8.2	Virginica
4.2	7.1	Virginica
3.9	2.0	Setosa
8.0	3.7	Setosa
4.2	1.6	Setosa
4.2	9.1	Virginica
4.0	2.4	Setosa
4.3	4.7	Setosa
6.7	2.4	Setosa
5.7	6.0	Virginica
6.3	3.9	Setosa
3.8	8.4	Versicolor
6.9	5.7	Setosa
2.7	6.5	Versicolor
5.0	6.6	Versicolor
3.5	1.9	Setosa
6.2	4.9	Setosa
6.4	10.1	Virginica
7.3	8.1	Versicolor
4.0	8.6	Virginica
7.4	6.0	Setosa
6.1	10.4	Virginica
5.0	6.1	Versicolor
2.8	10.1	Virginica
