sepal.width	petal.length	variety
5.9	4.5	Versicolor
7.8	3.9	Setosa
5.0	6.8	Virginica
6.8	8.1	Virginica
4.1	10.1	Virginica
3.7	9.6	Virginica
7.4	5.8	Versicolor
4.2	6.2	Versicolor
6.4	5.9	Setosa
3.7	8.1	Virginica
6.7	5.8	Setosa
5.5	9.4	Virginica
7.5	9.0	Versicolor
3.2	7.7	Versicolor
4.2	7.0	Virginica
6.4	9.4	Virginica
7.4	2.4	Setosa
5.2	4.0	Versicolor
5.4	1.9	Setosa
3.7	7.5	Virginica
3.0	4.7	Versicolor
5.1	6.6	Virginica
7.8	4.1	Setosa
5.1	3.4	Setosa
4.7	3.0	Setosa
6.5	2.8	Setosa
7.1	1.0	Setosa
6.1	6.6	Virginica
6.2	7.4	Versicolor
4.7	5.8	Setosa
6.5	5.9	Setosa
6.4	6.3	Versicolor
5.0	6.5	Virginica
6.2	4.9	Setosa
7.0	5.2	Virginica
5.5	4.9	Setosa
7.8	1.9	Setosa
4.3	6.7	Virginica
2.9	7.2	Versicolor
3.7	8.3	Versicolor
7.7	9.2	Virginica
5.3	5.3	Versicolor
7.4	6.0	Setosa
6.7	1.9	Setosa
4.0	7.6	Versicolor
