sepal.length	sepal.width	petal.length	variety
11.0	6.2	5.6	Virginica
7.3	2.9	8.6	Virginica
10.3	2.9	6.8	Virginica
7.2	3.3	9.7	Virginica
9.7	6.3	6.0	Versicolor
5.7	4.2	3.6	Setosa
11.4	7.1	8.4	Versicolor
6.5	2.7	9.6	Versicolor
8.3	5.2	8.4	Versicolor
8.1	5.1	3.0	Setosa
8.3	6.3	7.6	Virginica
7.7	5.9	4.5	Setosa
7.7	4.0	4.2	Versicolor
9.1	8.0	2.9	Setosa
9.6	7.0	5.1	Versicolor
9.9	3.9	4.8	Versicolor
5.7	5.9	5.2	Versicolor
9.3	4.9	6.4	Setosa
10.4	6.8	6.6	Virginica
9.0	6.5	3.6	Setosa
6.1	4.0	4.9	Versicolor
8.5	3.6	4.9	Versicolor
9.2	4.6	6.7	Versicolor
7.7	6.8	5.8	Virginica
10.4	3.3	8.1	Virginica
7.5	5.5	5.1	Setosa
8.8	4.0	8.9	Versicolor
8.2	3.8	11.2	Virginica
6.0	6.9	6.8	Versicolor
8.9	5.6	4.5	Setosa
9.9	7.5	7.5	Versicolor
6.5	3.7	4.0	Versicolor
6.7	6.0	6.7	Virginica
5.1	5.2	3.0	Setosa
9.5	4.3	4.5	Versicolor
7.8	5.5	5.9	Setosa
9.4	5.7	5.7	Virginica
9.6	3.3	3.2	Setosa
4.6	3.2	1.4	Setosa
6.8	3.8	5.7	Versicolor
7.8	5.6	6.5	Versicolor
4.3	5.5	3.6	Setosa
7.2	3.5	5.0	Versicolor
10.6	7.5	10.6	Virginica
8.0	5.0	6.3	Virginica
